地点,日期,时间,潮位,风向,风速,天气,备注
# ===== 与现有记录重复的行（测试合并策略） =====
东极青浜,2026-06-03,05:40,150,东北,15,晴,重复-与现有记录相同地点日期时间
嵊泗基湖,2026-06-05,06:15,170,南,14,多云,重复-覆盖测试用
# ===== CSV内部重复的行 =====
舟山普陀,2026-06-15,09:00,200,东,12,晴,内部重复1
舟山普陀,2026-06-15,09:00,210,东,13,晴,内部重复2
# ===== 未知站点（不在站点列表中） =====
台州大陈,2026-06-12,07:30,180,东南,10,多云,未知站点1
温州洞头,2026-06-12,10:15,220,南,8,阴,未知站点2
# ===== 未知天气（不在天气词典中） =====
东极青浜,2026-06-16,08:00,190,东北,11,台风蓝色预警,未知天气测试
象山石浦,2026-06-16,14:30,160,西南,9,冰雹,未知天气-冰雹
# ===== 既有未知站点又有未知天气 =====
宁德三都澳,2026-06-17,11:00,250,北,20,雷暴大风,未知站点+未知天气
# ===== 错误行（用于验证错误跳过） =====
,2026-06-18,09:00,200,东,15,晴,空地点错误
东极青浜,2026-06-32,10:00,180,东北,10,多云,无效日期-6月32日
东极青浜,2026-06-20,11:00,abc,东北,10,晴,非数字潮位
东极青浜,2026-06-20,14:00,220,东北,xyz,多云,非数字风速
# ===== 正常新数据 =====
东极青浜,2026-06-20,16:30,145,西北,18,晴,正常新数据1
嵊泗基湖,2026-06-21,08:00,280,东南,12,多云,正常新数据2
