地点,日期,时间,潮位,风向,风速,天气,备注
东极青浜,2026-06-10,06:30,156,东北,12,晴,正常有效日期
嵊泗基湖,2026-06-10,12:15,312,东南,18,多云,午前涨潮
象山石浦,2026-06-10,18:45,89,南,8,阴,退潮后
东极青浜,2024-02-29,08:00,200,东,15,晴,闰年2月29日有效
东极青浜,2000-02-29,09:00,180,东北,10,多云,世纪闰年有效
,2026-06-10,09:00,200,东,15,晴,空地点测试
东极青浜,2026-06-32,10:00,180,东北,10,多云,6月32日无效
东极青浜,2026-06-31,10:30,190,东北,10,多云,6月31日无效
东极青浜,2026-04-31,11:00,abc,东北,10,晴,4月31日+非数字潮位
东极青浜,2026-02-29,14:00,220,东北,xyz,多云,非闰年2月29日+非数字风速
东极青浜,2026-02-30,14:30,230,东北,12,多云,2月30日无效
东极青浜,1900-02-29,15:00,240,东北,14,阴,1900非世纪闰年
,13月45日,08:00,错误,东北,错误,晴,多行错误测试
